LINK_ID,hospital_001,hospital_002,hospital_003
5d486cf2-d3b8-11ec-829d-086ac5edada4,0,,
5d486cf3-d3b8-11ec-91e2-086ac5edada4,1,,
5d486cf4-d3b8-11ec-ab22-086ac5edada4,2,,
5d486cf5-d3b8-11ec-b81c-086ac5edada4,3,,
5d486cf6-d3b8-11ec-8bc9-086ac5edada4,4,,
5d486cf7-d3b8-11ec-925b-086ac5edada4,5,,
5d486cf8-d3b8-11ec-b624-086ac5edada4,6,,
5d486cf9-d3b8-11ec-bc6b-086ac5edada4,7,,
5d486cfa-d3b8-11ec-949c-086ac5edada4,8,,
5d486cfb-d3b8-11ec-9fe2-086ac5edada4,,0,
5d486cfc-d3b8-11ec-9937-086ac5edada4,,1,
5d486cfd-d3b8-11ec-b4d4-086ac5edada4,,2,
5d486cfe-d3b8-11ec-83a0-086ac5edada4,,3,
5d486cff-d3b8-11ec-b02b-086ac5edada4,,4,
5d486d00-d3b8-11ec-bc85-086ac5edada4,,5,
5d486d01-d3b8-11ec-aff6-086ac5edada4,,6,
5d486d02-d3b8-11ec-bdb5-086ac5edada4,,7,
5d486d03-d3b8-11ec-86b7-086ac5edada4,,8,
5d486d04-d3b8-11ec-b6c7-086ac5edada4,,,0
5d486d05-d3b8-11ec-b26a-086ac5edada4,,,1
5d486d06-d3b8-11ec-89bf-086ac5edada4,,,2
5d486d07-d3b8-11ec-b70c-086ac5edada4,,,3
5d486d08-d3b8-11ec-b188-086ac5edada4,,,4
5d486d09-d3b8-11ec-8e47-086ac5edada4,,,5
5d486d0a-d3b8-11ec-a646-086ac5edada4,,,6
5d486d0b-d3b8-11ec-a45c-086ac5edada4,,,7
5d486d0c-d3b8-11ec-80d7-086ac5edada4,,,8
